['COUNTER', 'AF3', 'F7', 'F3', 'FC5', 'T7', 'P7', 'O1', 'O2', 'P8', 'T8', 'FC6', 'F4', 'F8', 'AF4', 'GYROX', 'GYROY', 'TIMESTAMP', 'FUNC_ID', 'FUNC_VALUE', 'MARKER', 'SYNC_SIGNAL']
60.0 , 4132.30769231 , 4128.71794872 , 4128.71794872 , 4130.25641026 , 4128.20512821 , 4120.51282051 , 4116.92307692 , 4183.07692308 , 4124.1025641 , 4130.25641026 , 4190.25641026 , 4910.25641026 , 4136.41025641 , 4143.58974359 , 2045.0 , 2031.0 , 13.446 , 0.0 , 0.0 , 0.0 , 0.0 , 

61.0 , 4129.74358974 , 4121.02564103 , 4127.69230769 , 4128.71794872 , 4130.25641026 , 4124.1025641 , 4115.38461538 , 4192.30769231 , 4127.17948718 , 4136.41025641 , 4191.28205128 , 4906.66666667 , 4141.53846154 , 4141.53846154 , 2043.0 , 2032.0 , 13.454 , 0.0 , 0.0 , 0.0 , 0.0 , 

62.0 , 4127.17948718 , 4112.30769231 , 4128.20512821 , 4129.23076923 , 4130.76923077 , 4124.1025641 , 4113.33333333 , 4199.48717949 , 4131.28205128 , 4141.53846154 , 4192.30769231 , 4905.12820513 , 4137.43589744 , 4136.41025641 , 2043.0 , 2033.0 , 13.461 , 0.0 , 0.0 , 0.0 , 0.0 , 

63.0 , 4129.23076923 , 4116.41025641 , 4131.28205128 , 4125.64102564 , 4130.25641026 , 4122.56410256 , 4120.0 , 4203.58974359 , 4135.38461538 , 4138.46153846 , 4191.28205128 , 4906.15384615 , 4133.84615385 , 4137.43589744 , 2046.0 , 2032.0 , 13.469 , 0.0 , 0.0 , 0.0 , 0.0 , 

64.0 , 4126.15384615 , 4116.41025641 , 4133.84615385 , 4121.53846154 , 4127.69230769 , 4123.58974359 , 4125.64102564 , 4213.84615385 , 4143.07692308 , 4138.97435897 , 4188.20512821 , 4908.71794872 , 4134.87179487 , 4140.0 , 2043.0 , 2034.0 , 13.477 , 0.0 , 0.0 , 0.0 , 0.0 , 

65.0 , 4128.20512821 , 4113.84615385 , 4132.82051282 , 4122.56410256 , 4128.20512821 , 4127.17948718 , 4124.61538462 , 4211.79487179 , 4142.56410256 , 4141.02564103 , 4184.1025641 , 4907.17948718 , 4123.07692308 , 4134.35897436 , 2043.0 , 2033.0 , 13.485 , 0.0 , 0.0 , 0.0 , 0.0 , 

66.0 , 4131.79487179 , 4123.58974359 , 4132.30769231 , 4128.71794872 , 4129.23076923 , 4128.20512821 , 4127.69230769 , 4222.56410256 , 4144.61538462 , 4138.46153846 , 4188.71794872 , 4903.58974359 , 4122.56410256 , 4133.33333333 , 2040.0 , 2034.0 , 13.493 , 0.0 , 0.0 , 0.0 , 0.0 , 

67.0 , 4132.82051282 , 4124.1025641 , 4133.33333333 , 4129.23076923 , 4131.79487179 , 4126.66666667 , 4129.74358974 , 4205.12820513 , 4131.79487179 , 4135.38461538 , 4185.64102564 , 4908.20512821 , 4121.02564103 , 4135.38461538 , 2040.0 , 2034.0 , 13.501 , 0.0 , 0.0 , 0.0 , 0.0 , 

68.0 , 4129.74358974 , 4136.92307692 , 4134.87179487 , 4130.25641026 , 4128.71794872 , 4128.20512821 , 4134.87179487 , 4211.79487179 , 4136.92307692 , 4140.0 , 4185.64102564 , 4910.76923077 , 4126.66666667 , 4136.92307692 , 2041.0 , 2033.0 , 13.509 , 0.0 , 0.0 , 0.0 , 0.0 , 

69.0 , 4131.28205128 , 4135.8974359 , 4131.79487179 , 4128.20512821 , 4128.71794872 , 4129.74358974 , 4127.69230769 , 4196.41025641 , 4128.71794872 , 4135.8974359 , 4180.51282051 , 4912.82051282 , 4118.97435897 , 4130.76923077 , 2040.0 , 2035.0 , 13.517 , 0.0 , 0.0 , 0.0 , 0.0 , 

70.0 , 4132.82051282 , 4139.48717949 , 4130.25641026 , 4135.38461538 , 4128.20512821 , 4131.28205128 , 4129.23076923 , 4201.02564103 , 4129.74358974 , 4135.8974359 , 4185.12820513 , 4909.23076923 , 4137.94871795 , 4136.41025641 , 2040.0 , 2034.0 , 13.525 , 0.0 , 0.0 , 0.0 , 0.0 , 

71.0 , 4131.28205128 , 4129.23076923 , 4130.76923077 , 4134.87179487 , 4128.20512821 , 4126.15384615 , 4121.53846154 , 4181.53846154 , 4118.46153846 , 4136.41025641 , 4184.1025641 , 4910.76923077 , 4135.8974359 , 4136.92307692 , 2042.0 , 2037.0 , 13.532 , 0.0 , 0.0 , 0.0 , 0.0 , 

72.0 , 4131.28205128 , 4138.46153846 , 4131.79487179 , 4135.8974359 , 4127.17948718 , 4126.15384615 , 4122.56410256 , 4190.76923077 , 4126.66666667 , 4138.46153846 , 4191.79487179 , 4907.69230769 , 4143.07692308 , 4138.46153846 , 2043.0 , 2038.0 , 13.54 , 0.0 , 0.0 , 0.0 , 0.0 , 

73.0 , 4130.76923077 , 4125.64102564 , 4129.23076923 , 4131.79487179 , 4129.23076923 , 4124.61538462 , 4113.84615385 , 4180.0 , 4121.02564103 , 4133.84615385 , 4187.17948718 , 4907.17948718 , 4136.92307692 , 4138.46153846 , 2043.0 , 2038.0 , 13.548 , 0.0 , 0.0 , 0.0 , 0.0 , 

74.0 , 4132.30769231 , 4129.23076923 , 4128.71794872 , 4135.38461538 , 4128.71794872 , 4126.15384615 , 4120.0 , 4197.94871795 , 4130.76923077 , 4137.43589744 , 4190.25641026 , 4901.53846154 , 4142.56410256 , 4143.07692308 , 2044.0 , 2037.0 , 13.556 , 0.0 , 0.0 , 0.0 , 0.0 , 

75.0 , 4128.71794872 , 4121.53846154 , 4130.25641026 , 4127.17948718 , 4130.76923077 , 4123.07692308 , 4120.51282051 , 4195.38461538 , 4128.71794872 , 4137.94871795 , 4191.79487179 , 4906.66666667 , 4131.28205128 , 4139.48717949 , 2044.0 , 2038.0 , 13.564 , 0.0 , 0.0 , 0.0 , 0.0 , 

76.0 , 4128.20512821 , 4123.58974359 , 4132.30769231 , 4127.17948718 , 4131.79487179 , 4122.05128205 , 4126.66666667 , 4205.64102564 , 4134.87179487 , 4137.94871795 , 4194.35897436 , 4908.71794872 , 4141.02564103 , 4142.56410256 , 2044.0 , 2037.0 , 13.572 , 0.0 , 0.0 , 0.0 , 0.0 , 

77.0 , 4126.15384615 , 4115.8974359 , 4131.28205128 , 4128.71794872 , 4129.23076923 , 4122.56410256 , 4120.51282051 , 4204.1025641 , 4136.92307692 , 4135.8974359 , 4185.64102564 , 4908.71794872 , 4131.28205128 , 4138.46153846 , 2044.0 , 2036.0 , 13.58 , 0.0 , 0.0 , 0.0 , 0.0 , 

78.0 , 4128.20512821 , 4121.02564103 , 4129.23076923 , 4129.23076923 , 4130.25641026 , 4128.20512821 , 4125.64102564 , 4213.33333333 , 4140.51282051 , 4139.48717949 , 4185.64102564 , 4905.12820513 , 4119.48717949 , 4133.33333333 , 2042.0 , 2036.0 , 13.588 , 0.0 , 0.0 , 0.0 , 0.0 , 

79.0 , 4127.17948718 , 4115.38461538 , 4132.82051282 , 4120.51282051 , 4132.30769231 , 4127.69230769 , 4130.76923077 , 4208.71794872 , 4133.33333333 , 4139.48717949 , 4184.1025641 , 4910.76923077 , 4113.33333333 , 4131.28205128 , 2041.0 , 2036.0 , 13.596 , 0.0 , 0.0 , 0.0 , 0.0 , 

80.0 , 4133.33333333 , 4122.56410256 , 4135.38461538 , 4124.1025641 , 4129.74358974 , 4130.25641026 , 4131.79487179 , 4208.20512821 , 4132.30769231 , 4139.48717949 , 4181.02564103 , 4912.30769231 , 4122.56410256 , 4133.33333333 , 2040.0 , 2035.0 , 13.603 , 0.0 , 0.0 , 0.0 , 0.0 , 

81.0 , 4133.33333333 , 4130.25641026 , 4133.33333333 , 4127.69230769 , 4128.71794872 , 4131.79487179 , 4128.71794872 , 4214.35897436 , 4132.82051282 , 4137.43589744 , 4181.53846154 , 4911.79487179 , 4121.53846154 , 4130.25641026 , 2040.0 , 2035.0 , 13.611 , 0.0 , 0.0 , 0.0 , 0.0 , 

82.0 , 4132.82051282 , 4134.35897436 , 4131.79487179 , 4130.76923077 , 4131.28205128 , 4130.76923077 , 4127.17948718 , 4203.58974359 , 4131.28205128 , 4136.92307692 , 4180.0 , 4912.82051282 , 4120.0 , 4135.8974359 , 2041.0 , 2035.0 , 13.619 , 0.0 , 0.0 , 0.0 , 0.0 , 

83.0 , 4132.82051282 , 4137.43589744 , 4132.82051282 , 4133.84615385 , 4128.20512821 , 4129.23076923 , 4124.1025641 , 4203.07692308 , 4132.82051282 , 4138.97435897 , 4181.53846154 , 4910.76923077 , 4129.74358974 , 4139.48717949 , 2040.0 , 2035.0 , 13.627 , 0.0 , 0.0 , 0.0 , 0.0 , 

84.0 , 4134.87179487 , 4136.92307692 , 4129.23076923 , 4130.25641026 , 4126.15384615 , 4129.23076923 , 4126.66666667 , 4197.43589744 , 4121.53846154 , 4136.92307692 , 4186.66666667 , 4907.17948718 , 4139.48717949 , 4127.69230769 , 2040.0 , 2035.0 , 13.635 , 0.0 , 0.0 , 0.0 , 0.0 , 

85.0 , 4132.82051282 , 4143.07692308 , 4125.64102564 , 4132.82051282 , 4125.12820513 , 4123.07692308 , 4129.23076923 , 4199.48717949 , 4136.92307692 , 4135.8974359 , 4195.8974359 , 4906.15384615 , 4153.33333333 , 4131.28205128 , 2040.0 , 2033.0 , 13.643 , 0.0 , 0.0 , 0.0 , 0.0 , 

86.0 , 4134.35897436 , 4128.71794872 , 4129.74358974 , 4135.38461538 , 4126.66666667 , 4118.46153846 , 4113.84615385 , 4166.15384615 , 4137.43589744 , 4133.84615385 , 4187.17948718 , 4910.76923077 , 4138.46153846 , 4141.53846154 , 2040.0 , 2033.0 , 13.651 , 0.0 , 0.0 , 0.0 , 0.0 , 

87.0 , 4125.12820513 , 4115.38461538 , 4130.76923077 , 4129.23076923 , 4127.17948718 , 4128.20512821 , 4120.0 , 4167.17948718 , 4122.56410256 , 4135.38461538 , 4191.28205128 , 4907.17948718 , 4145.12820513 , 4149.23076923 , 2040.0 , 2035.0 , 13.658 , 0.0 , 0.0 , 0.0 , 0.0 , 

88.0 , 4118.97435897 , 4104.1025641 , 4125.64102564 , 4115.38461538 , 4130.76923077 , 4128.71794872 , 4121.53846154 , 4172.30769231 , 4115.38461538 , 4136.92307692 , 4193.84615385 , 4907.17948718 , 4143.58974359 , 4143.58974359 , 2042.0 , 2034.0 , 13.667 , 0.0 , 0.0 , 0.0 , 0.0 , 

89.0 , 4129.74358974 , 4127.17948718 , 4129.23076923 , 4127.69230769 , 4129.23076923 , 4120.51282051 , 4113.33333333 , 4210.76923077 , 4150.76923077 , 4142.05128205 , 4191.79487179 , 4904.61538462 , 4138.46153846 , 4138.97435897 , 2042.0 , 2033.0 , 13.674 , 0.0 , 0.0 , 0.0 , 0.0 , 

90.0 , 4133.33333333 , 4124.61538462 , 4131.79487179 , 4131.79487179 , 4129.23076923 , 4122.56410256 , 4106.66666667 , 4208.71794872 , 4142.05128205 , 4136.92307692 , 4181.53846154 , 4907.69230769 , 4113.33333333 , 4130.25641026 , 2040.0 , 2033.0 , 13.682 , 0.0 , 0.0 , 0.0 , 0.0 , 

91.0 , 4125.64102564 , 4121.02564103 , 4128.71794872 , 4125.64102564 , 4130.25641026 , 4134.35897436 , 4128.71794872 , 4214.35897436 , 4134.87179487 , 4136.41025641 , 4191.28205128 , 4907.17948718 , 4128.71794872 , 4137.43589744 , 2040.0 , 2033.0 , 13.69 , 0.0 , 0.0 , 0.0 , 0.0 , 

92.0 , 4126.15384615 , 4109.74358974 , 4131.79487179 , 4117.94871795 , 4130.76923077 , 4130.25641026 , 4126.15384615 , 4205.64102564 , 4135.38461538 , 4136.41025641 , 4190.25641026 , 4912.82051282 , 4125.64102564 , 4136.41025641 , 2042.0 , 2033.0 , 13.698 , 0.0 , 0.0 , 0.0 , 0.0 , 

93.0 , 4133.33333333 , 4127.69230769 , 4136.92307692 , 4127.69230769 , 4128.71794872 , 4128.71794872 , 4125.64102564 , 4224.61538462 , 4143.07692308 , 4140.0 , 4188.71794872 , 4909.23076923 , 4122.05128205 , 4132.82051282 , 2042.0 , 2032.0 , 13.706 , 0.0 , 0.0 , 0.0 , 0.0 , 

94.0 , 4130.25641026 , 4127.69230769 , 4131.28205128 , 4128.71794872 , 4128.20512821 , 4130.25641026 , 4125.64102564 , 4209.23076923 , 4127.17948718 , 4136.92307692 , 4183.58974359 , 4909.23076923 , 4115.38461538 , 4132.82051282 , 2043.0 , 2033.0 , 13.714 , 0.0 , 0.0 , 0.0 , 0.0 , 

95.0 , 4133.84615385 , 4133.84615385 , 4129.23076923 , 4132.82051282 , 4127.69230769 , 4130.76923077 , 4130.76923077 , 4205.12820513 , 4131.79487179 , 4137.43589744 , 4185.64102564 , 4907.69230769 , 4129.23076923 , 4136.92307692 , 2043.0 , 2033.0 , 13.722 , 0.0 , 0.0 , 0.0 , 0.0 , 

96.0 , 4134.87179487 , 4130.76923077 , 4133.33333333 , 4131.28205128 , 4126.66666667 , 4126.15384615 , 4126.15384615 , 4200.51282051 , 4128.20512821 , 4135.8974359 , 4185.12820513 , 4911.79487179 , 4126.15384615 , 4132.30769231 , 2044.0 , 2033.0 , 13.729 , 0.0 , 0.0 , 0.0 , 0.0 , 

97.0 , 4135.8974359 , 4137.94871795 , 4129.74358974 , 4133.33333333 , 4128.20512821 , 4128.20512821 , 4126.66666667 , 4196.41025641 , 4120.51282051 , 4135.8974359 , 4187.69230769 , 4911.79487179 , 4134.35897436 , 4136.41025641 , 2042.0 , 2033.0 , 13.738 , 0.0 , 0.0 , 0.0 , 0.0 , 

98.0 , 4133.33333333 , 4132.30769231 , 4125.64102564 , 4132.30769231 , 4128.71794872 , 4127.69230769 , 4120.0 , 4186.66666667 , 4117.94871795 , 4133.33333333 , 4185.64102564 , 4910.76923077 , 4140.51282051 , 4140.0 , 2041.0 , 2032.0 , 13.745 , 0.0 , 0.0 , 0.0 , 0.0 , 

99.0 , 4132.82051282 , 4130.25641026 , 4129.23076923 , 4133.33333333 , 4128.71794872 , 4127.69230769 , 4116.41025641 , 4184.1025641 , 4123.58974359 , 4131.28205128 , 4187.17948718 , 4906.66666667 , 4141.02564103 , 4138.46153846 , 2041.0 , 2032.0 , 13.753 , 0.0 , 0.0 , 0.0 , 0.0 , 

100.0 , 4129.23076923 , 4128.71794872 , 4133.33333333 , 4131.28205128 , 4127.69230769 , 4124.61538462 , 4115.8974359 , 4191.79487179 , 4126.66666667 , 4131.28205128 , 4191.79487179 , 4907.17948718 , 4140.51282051 , 4138.46153846 , 2040.0 , 2032.0 , 13.761 , 0.0 , 0.0 , 0.0 , 0.0 , 

101.0 , 4131.28205128 , 4124.61538462 , 4132.30769231 , 4132.30769231 , 4128.71794872 , 4123.58974359 , 4117.94871795 , 4190.76923077 , 4121.53846154 , 4133.33333333 , 4189.74358974 , 4908.71794872 , 4141.53846154 , 4142.05128205 , 2040.0 , 2033.0 , 13.769 , 0.0 , 0.0 , 0.0 , 0.0 , 

102.0 , 4128.71794872 , 4126.15384615 , 4129.23076923 , 4131.79487179 , 4127.17948718 , 4125.64102564 , 4121.02564103 , 4203.58974359 , 4131.28205128 , 4136.92307692 , 4188.71794872 , 4904.61538462 , 4138.46153846 , 4140.51282051 , 2039.0 , 2032.0 , 13.777 , 0.0 , 0.0 , 0.0 , 0.0 , 

103.0 , 4125.64102564 , 4120.51282051 , 4128.20512821 , 4126.15384615 , 4128.20512821 , 4125.12820513 , 4121.53846154 , 4200.51282051 , 4132.30769231 , 4139.48717949 , 4186.15384615 , 4905.12820513 , 4127.69230769 , 4136.41025641 , 2038.0 , 2032.0 , 13.784 , 0.0 , 0.0 , 0.0 , 0.0 , 

104.0 , 4124.1025641 , 4120.51282051 , 4131.79487179 , 4127.17948718 , 4129.23076923 , 4124.61538462 , 4128.20512821 , 4218.46153846 , 4143.58974359 , 4145.12820513 , 4190.76923077 , 4909.23076923 , 4137.94871795 , 4142.05128205 , 2040.0 , 2032.0 , 13.792 , 0.0 , 0.0 , 0.0 , 0.0 , 

105.0 , 4126.66666667 , 4115.38461538 , 4132.82051282 , 4126.15384615 , 4130.76923077 , 4126.66666667 , 4124.1025641 , 4211.28205128 , 4137.94871795 , 4141.02564103 , 4186.15384615 , 4912.30769231 , 4125.12820513 , 4140.0 , 2039.0 , 2030.0 , 13.799 , 0.0 , 0.0 , 0.0 , 0.0 , 

106.0 , 4126.66666667 , 4126.66666667 , 4134.35897436 , 4128.20512821 , 4128.20512821 , 4129.23076923 , 4128.71794872 , 4222.05128205 , 4138.97435897 , 4136.92307692 , 4188.71794872 , 4908.20512821 , 4119.48717949 , 4135.38461538 , 2039.0 , 2030.0 , 13.808 , 0.0 , 0.0 , 0.0 , 0.0 , 

107.0 , 4126.15384615 , 4122.56410256 , 4134.35897436 , 4125.12820513 , 4128.71794872 , 4126.66666667 , 4126.66666667 , 4204.61538462 , 4128.71794872 , 4135.8974359 , 4183.58974359 , 4911.79487179 , 4113.84615385 , 4128.71794872 , 2039.0 , 2031.0 , 13.816 , 0.0 , 0.0 , 0.0 , 0.0 , 

108.0 , 4128.71794872 , 4132.82051282 , 4132.30769231 , 4131.28205128 , 4128.20512821 , 4127.17948718 , 4130.76923077 , 4215.8974359 , 4140.0 , 4138.97435897 , 4186.66666667 , 4909.74358974 , 4129.23076923 , 4131.28205128 , 2038.0 , 2033.0 , 13.824 , 0.0 , 0.0 , 0.0 , 0.0 , 

109.0 , 4132.30769231 , 4125.64102564 , 4131.28205128 , 4128.20512821 , 4127.69230769 , 4128.20512821 , 4124.1025641 , 4200.51282051 , 4128.20512821 , 4135.38461538 , 4183.07692308 , 4912.30769231 , 4121.53846154 , 4130.76923077 , 2039.0 , 2033.0 , 13.833 , 0.0 , 0.0 , 0.0 , 0.0 , 

110.0 , 4134.35897436 , 4136.41025641 , 4133.84615385 , 4134.87179487 , 4128.20512821 , 4131.28205128 , 4130.25641026 , 4199.48717949 , 4127.17948718 , 4136.92307692 , 4187.17948718 , 4910.76923077 , 4133.33333333 , 4137.43589744 , 2040.0 , 2035.0 , 13.841 , 0.0 , 0.0 , 0.0 , 0.0 , 

111.0 , 4132.82051282 , 4131.79487179 , 4132.82051282 , 4139.48717949 , 4130.76923077 , 4128.71794872 , 4125.64102564 , 4183.07692308 , 4123.58974359 , 4135.38461538 , 4185.64102564 , 4912.30769231 , 4131.79487179 , 4137.43589744 , 2040.0 , 2036.0 , 13.848 , 0.0 , 0.0 , 0.0 , 0.0 , 

112.0 , 4134.35897436 , 4137.43589744 , 4128.71794872 , 4141.53846154 , 4129.23076923 , 4130.76923077 , 4128.20512821 , 4192.82051282 , 4129.23076923 , 4137.43589744 , 4191.28205128 , 4909.74358974 , 4143.07692308 , 4138.97435897 , 2040.0 , 2033.0 , 13.856 , 0.0 , 0.0 , 0.0 , 0.0 , 

113.0 , 4130.76923077 , 4127.69230769 , 4127.69230769 , 4130.25641026 , 4128.20512821 , 4126.15384615 , 4120.51282051 , 4185.12820513 , 4120.51282051 , 4136.41025641 , 4188.71794872 , 4911.79487179 , 4136.41025641 , 4136.41025641 , 2040.0 , 2034.0 , 13.863 , 0.0 , 0.0 , 0.0 , 0.0 , 

114.0 , 4131.28205128 , 4131.79487179 , 4130.25641026 , 4134.87179487 , 4128.71794872 , 4122.05128205 , 4120.51282051 , 4193.84615385 , 4130.25641026 , 4137.94871795 , 4190.25641026 , 4903.58974359 , 4140.51282051 , 4141.53846154 , 2041.0 , 2032.0 , 13.871 , 0.0 , 0.0 , 0.0 , 0.0 , 

115.0 , 4128.20512821 , 4122.56410256 , 4130.76923077 , 4134.35897436 , 4127.69230769 , 4121.53846154 , 4124.1025641 , 4187.17948718 , 4135.8974359 , 4137.94871795 , 4194.35897436 , 4903.58974359 , 4127.17948718 , 4138.97435897 , 2041.0 , 2031.0 , 13.879 , 0.0 , 0.0 , 0.0 , 0.0 , 

116.0 , 4125.64102564 , 4117.94871795 , 4130.25641026 , 4126.15384615 , 4127.69230769 , 4126.66666667 , 4131.28205128 , 4185.12820513 , 4136.41025641 , 4142.56410256 , 4195.8974359 , 4908.20512821 , 4126.66666667 , 4140.0 , 2043.0 , 2030.0 , 13.887 , 0.0 , 0.0 , 0.0 , 0.0 , 

117.0 , 4125.12820513 , 4118.97435897 , 4132.82051282 , 4119.48717949 , 4128.20512821 , 4126.66666667 , 4122.56410256 , 4190.25641026 , 4137.43589744 , 4141.02564103 , 4190.76923077 , 4909.23076923 , 4125.64102564 , 4141.53846154 , 2045.0 , 2031.0 , 13.895 , 0.0 , 0.0 , 0.0 , 0.0 , 

118.0 , 4133.84615385 , 4132.82051282 , 4135.38461538 , 4124.61538462 , 4129.74358974 , 4127.69230769 , 4118.97435897 , 4191.79487179 , 4133.33333333 , 4135.38461538 , 4181.53846154 , 4909.23076923 , 4115.38461538 , 4133.33333333 , 2045.0 , 2031.0 , 13.903 , 0.0 , 0.0 , 0.0 , 0.0 , 

119.0 , 4129.23076923 , 4134.87179487 , 4131.79487179 , 4131.79487179 , 4129.74358974 , 4128.71794872 , 4124.1025641 , 4205.64102564 , 4133.33333333 , 4137.94871795 , 4172.82051282 , 4912.82051282 , 4117.94871795 , 4122.56410256 , 2045.0 , 2032.0 , 13.911 , 0.0 , 0.0 , 0.0 , 0.0 , 

120.0 , 4126.15384615 , 4126.15384615 , 4128.71794872 , 4137.94871795 , 4129.23076923 , 4128.71794872 , 4123.58974359 , 4211.79487179 , 4136.41025641 , 4141.53846154 , 4175.8974359 , 4911.79487179 , 4130.25641026 , 4128.20512821 , 2045.0 , 2031.0 , 13.919 , 0.0 , 0.0 , 0.0 , 0.0 , 

