['COUNTER', 'AF3', 'F7', 'F3', 'FC5', 'T7', 'P7', 'O1', 'O2', 'P8', 'T8', 'FC6', 'F4', 'F8', 'AF4', 'GYROX', 'GYROY', 'TIMESTAMP', 'FUNC_ID', 'FUNC_VALUE', 'MARKER', 'SYNC_SIGNAL']
86.0 , 4134.35897436 , 4128.20512821 , 4130.25641026 , 4136.92307692 , 4127.69230769 , 4126.66666667 , 4123.58974359 , 4187.69230769 , 4125.64102564 , 4136.92307692 , 4185.12820513 , 4915.38461538 , 4127.17948718 , 4136.41025641 , 2044.0 , 2031.0 , 14.325 , 0.0 , 0.0 , 0.0 , 0.0 , 

87.0 , 4136.92307692 , 4132.82051282 , 4128.20512821 , 4136.41025641 , 4129.74358974 , 4125.12820513 , 4123.58974359 , 4190.25641026 , 4122.56410256 , 4136.41025641 , 4188.20512821 , 4914.87179487 , 4128.71794872 , 4137.43589744 , 2044.0 , 2031.0 , 14.333 , 0.0 , 0.0 , 0.0 , 0.0 , 

88.0 , 4130.76923077 , 4129.23076923 , 4128.20512821 , 4128.71794872 , 4130.25641026 , 4127.17948718 , 4122.56410256 , 4191.28205128 , 4122.56410256 , 4137.43589744 , 4191.79487179 , 4912.30769231 , 4136.41025641 , 4138.46153846 , 2044.0 , 2032.0 , 14.341 , 0.0 , 0.0 , 0.0 , 0.0 , 

89.0 , 4134.87179487 , 4128.71794872 , 4129.74358974 , 4130.76923077 , 4129.74358974 , 4128.71794872 , 4120.51282051 , 4185.64102564 , 4125.64102564 , 4137.43589744 , 4188.71794872 , 4907.17948718 , 4140.0 , 4139.48717949 , 2045.0 , 2032.0 , 14.349 , 0.0 , 0.0 , 0.0 , 0.0 , 

90.0 , 4135.8974359 , 4129.23076923 , 4131.79487179 , 4134.35897436 , 4127.69230769 , 4127.17948718 , 4120.0 , 4196.92307692 , 4130.25641026 , 4135.8974359 , 4191.79487179 , 4907.69230769 , 4138.46153846 , 4140.51282051 , 2043.0 , 2031.0 , 14.356 , 0.0 , 0.0 , 0.0 , 0.0 , 

91.0 , 4132.82051282 , 4122.56410256 , 4129.23076923 , 4133.33333333 , 4129.23076923 , 4127.69230769 , 4120.0 , 4197.94871795 , 4126.66666667 , 4136.41025641 , 4193.33333333 , 4909.23076923 , 4134.35897436 , 4141.53846154 , 2044.0 , 2033.0 , 14.364 , 0.0 , 0.0 , 0.0 , 0.0 , 

92.0 , 4127.17948718 , 4122.56410256 , 4128.71794872 , 4132.82051282 , 4128.71794872 , 4127.17948718 , 4123.58974359 , 4212.82051282 , 4139.48717949 , 4138.97435897 , 4194.87179487 , 4905.64102564 , 4141.53846154 , 4142.05128205 , 2043.0 , 2032.0 , 14.372 , 0.0 , 0.0 , 0.0 , 0.0 , 

93.0 , 4129.23076923 , 4117.94871795 , 4130.76923077 , 4127.17948718 , 4129.74358974 , 4124.1025641 , 4122.05128205 , 4205.64102564 , 4133.84615385 , 4136.92307692 , 4187.69230769 , 4907.69230769 , 4130.76923077 , 4138.46153846 , 2044.0 , 2034.0 , 14.38 , 0.0 , 0.0 , 0.0 , 0.0 , 

94.0 , 4128.71794872 , 4123.07692308 , 4132.82051282 , 4127.69230769 , 4128.71794872 , 4125.64102564 , 4131.28205128 , 4222.05128205 , 4134.35897436 , 4140.0 , 4191.79487179 , 4908.20512821 , 4130.25641026 , 4142.05128205 , 2044.0 , 2035.0 , 14.388 , 0.0 , 0.0 , 0.0 , 0.0 , 

95.0 , 4127.17948718 , 4115.8974359 , 4133.84615385 , 4126.15384615 , 4131.28205128 , 4129.23076923 , 4126.15384615 , 4211.28205128 , 4129.23076923 , 4139.48717949 , 4187.69230769 , 4908.71794872 , 4117.43589744 , 4135.38461538 , 2044.0 , 2034.0 , 14.396 , 0.0 , 0.0 , 0.0 , 0.0 , 

96.0 , 4127.17948718 , 4129.74358974 , 4135.8974359 , 4125.64102564 , 4131.79487179 , 4131.79487179 , 4124.61538462 , 4224.1025641 , 4141.02564103 , 4143.07692308 , 4187.69230769 , 4906.66666667 , 4123.58974359 , 4132.30769231 , 2044.0 , 2034.0 , 14.404 , 0.0 , 0.0 , 0.0 , 0.0 , 

97.0 , 4128.71794872 , 4127.69230769 , 4133.84615385 , 4122.05128205 , 4132.30769231 , 4128.71794872 , 4124.1025641 , 4203.58974359 , 4128.71794872 , 4141.02564103 , 4182.56410256 , 4913.33333333 , 4113.84615385 , 4131.79487179 , 2043.0 , 2033.0 , 14.412 , 0.0 , 0.0 , 0.0 , 0.0 , 

98.0 , 4131.28205128 , 4134.87179487 , 4130.76923077 , 4132.82051282 , 4130.25641026 , 4131.28205128 , 4134.35897436 , 4204.1025641 , 4134.35897436 , 4141.02564103 , 4188.20512821 , 4911.79487179 , 4127.69230769 , 4140.0 , 2042.0 , 2033.0 , 14.419 , 0.0 , 0.0 , 0.0 , 0.0 , 

99.0 , 4130.25641026 , 4128.20512821 , 4131.28205128 , 4132.82051282 , 4129.23076923 , 4130.76923077 , 4125.64102564 , 4187.17948718 , 4127.17948718 , 4138.97435897 , 4184.1025641 , 4913.84615385 , 4125.64102564 , 4135.8974359 , 2042.0 , 2031.0 , 14.427 , 0.0 , 0.0 , 0.0 , 0.0 , 

100.0 , 4134.35897436 , 4140.51282051 , 4130.76923077 , 4134.35897436 , 4128.20512821 , 4131.79487179 , 4129.23076923 , 4197.94871795 , 4126.66666667 , 4139.48717949 , 4187.69230769 , 4911.79487179 , 4135.8974359 , 4139.48717949 , 2041.0 , 2033.0 , 14.435 , 0.0 , 0.0 , 0.0 , 0.0 , 

101.0 , 4133.33333333 , 4132.30769231 , 4129.23076923 , 4129.74358974 , 4128.71794872 , 4130.25641026 , 4127.69230769 , 4186.15384615 , 4118.46153846 , 4132.82051282 , 4189.23076923 , 4912.82051282 , 4130.25641026 , 4138.46153846 , 2039.0 , 2032.0 , 14.443 , 0.0 , 0.0 , 0.0 , 0.0 , 

102.0 , 4132.82051282 , 4133.84615385 , 4128.71794872 , 4134.35897436 , 4128.20512821 , 4127.69230769 , 4127.69230769 , 4194.87179487 , 4128.71794872 , 4134.35897436 , 4197.94871795 , 4908.71794872 , 4139.48717949 , 4142.05128205 , 2039.0 , 2033.0 , 14.451 , 0.0 , 0.0 , 0.0 , 0.0 , 

103.0 , 4130.25641026 , 4124.61538462 , 4129.23076923 , 4129.74358974 , 4129.23076923 , 4123.58974359 , 4118.46153846 , 4196.92307692 , 4126.15384615 , 4135.8974359 , 4193.33333333 , 4911.79487179 , 4135.38461538 , 4140.51282051 , 2042.0 , 2034.0 , 14.459 , 0.0 , 0.0 , 0.0 , 0.0 , 

104.0 , 4130.25641026 , 4124.61538462 , 4131.28205128 , 4128.20512821 , 4130.25641026 , 4125.64102564 , 4120.0 , 4205.12820513 , 4129.74358974 , 4135.8974359 , 4190.25641026 , 4910.76923077 , 4137.94871795 , 4142.05128205 , 2043.0 , 2032.0 , 14.467 , 0.0 , 0.0 , 0.0 , 0.0 , 

105.0 , 4124.1025641 , 4115.8974359 , 4132.82051282 , 4127.17948718 , 4128.71794872 , 4124.1025641 , 4118.97435897 , 4206.66666667 , 4135.8974359 , 4134.87179487 , 4188.71794872 , 4908.71794872 , 4131.79487179 , 4137.94871795 , 2045.0 , 2032.0 , 14.476 , 0.0 , 0.0 , 0.0 , 0.0 , 

106.0 , 4127.69230769 , 4116.41025641 , 4131.28205128 , 4129.23076923 , 4128.71794872 , 4124.1025641 , 4125.12820513 , 4210.76923077 , 4136.92307692 , 4139.48717949 , 4190.76923077 , 4905.12820513 , 4131.28205128 , 4135.38461538 , 2045.0 , 2030.0 , 14.483 , 0.0 , 0.0 , 0.0 , 0.0 , 

107.0 , 4128.71794872 , 4119.48717949 , 4130.76923077 , 4123.58974359 , 4129.74358974 , 4125.12820513 , 4126.66666667 , 4220.0 , 4135.8974359 , 4142.05128205 , 4189.74358974 , 4908.20512821 , 4125.64102564 , 4133.84615385 , 2044.0 , 2030.0 , 14.49 , 0.0 , 0.0 , 0.0 , 0.0 , 

108.0 , 4132.30769231 , 4123.58974359 , 4134.87179487 , 4124.61538462 , 4131.79487179 , 4129.74358974 , 4125.12820513 , 4223.07692308 , 4138.46153846 , 4141.53846154 , 4187.69230769 , 4909.23076923 , 4118.97435897 , 4135.8974359 , 2045.0 , 2030.0 , 14.498 , 0.0 , 0.0 , 0.0 , 0.0 , 

109.0 , 4135.38461538 , 4123.58974359 , 4133.33333333 , 4134.35897436 , 4129.74358974 , 4130.25641026 , 4130.76923077 , 4217.43589744 , 4143.58974359 , 4137.94871795 , 4191.79487179 , 4907.17948718 , 4134.35897436 , 4137.94871795 , 2045.0 , 2032.0 , 14.506 , 0.0 , 0.0 , 0.0 , 0.0 , 

110.0 , 4135.8974359 , 4122.56410256 , 4127.69230769 , 4133.33333333 , 4127.69230769 , 4128.20512821 , 4137.43589744 , 4187.69230769 , 4132.82051282 , 4135.8974359 , 4190.76923077 , 4908.20512821 , 4137.94871795 , 4135.8974359 , 2044.0 , 2034.0 , 14.514 , 0.0 , 0.0 , 0.0 , 0.0 , 

111.0 , 4128.71794872 , 4138.46153846 , 4129.23076923 , 4132.30769231 , 4125.64102564 , 4128.20512821 , 4136.41025641 , 4196.41025641 , 4137.43589744 , 4139.48717949 , 4192.30769231 , 4909.23076923 , 4131.79487179 , 4138.46153846 , 2041.0 , 2036.0 , 14.522 , 0.0 , 0.0 , 0.0 , 0.0 , 

112.0 , 4134.35897436 , 4131.28205128 , 4130.25641026 , 4138.97435897 , 4128.20512821 , 4124.61538462 , 4121.02564103 , 4176.41025641 , 4123.58974359 , 4136.92307692 , 4182.05128205 , 4914.87179487 , 4126.15384615 , 4136.92307692 , 2041.0 , 2036.0 , 14.53 , 0.0 , 0.0 , 0.0 , 0.0 , 

113.0 , 4137.94871795 , 4125.64102564 , 4127.69230769 , 4144.1025641 , 4127.69230769 , 4122.56410256 , 4124.61538462 , 4178.46153846 , 4123.58974359 , 4137.43589744 , 4184.61538462 , 4914.87179487 , 4147.17948718 , 4138.46153846 , 2039.0 , 2037.0 , 14.538 , 0.0 , 0.0 , 0.0 , 0.0 , 

114.0 , 4132.82051282 , 4120.0 , 4127.69230769 , 4132.30769231 , 4128.20512821 , 4125.12820513 , 4125.12820513 , 4173.33333333 , 4120.0 , 4133.33333333 , 4186.15384615 , 4914.35897436 , 4134.87179487 , 4136.41025641 , 2040.0 , 2038.0 , 14.545 , 0.0 , 0.0 , 0.0 , 0.0 , 

115.0 , 4129.23076923 , 4137.43589744 , 4129.74358974 , 4130.25641026 , 4128.20512821 , 4129.74358974 , 4126.66666667 , 4194.35897436 , 4128.20512821 , 4131.79487179 , 4193.84615385 , 4908.71794872 , 4138.97435897 , 4144.1025641 , 2040.0 , 2036.0 , 14.553 , 0.0 , 0.0 , 0.0 , 0.0 , 

116.0 , 4127.69230769 , 4126.66666667 , 4129.23076923 , 4129.23076923 , 4127.69230769 , 4124.1025641 , 4117.94871795 , 4181.02564103 , 4117.43589744 , 4133.84615385 , 4189.74358974 , 4911.79487179 , 4136.92307692 , 4142.05128205 , 2040.0 , 2035.0 , 14.561 , 0.0 , 0.0 , 0.0 , 0.0 , 

117.0 , 4127.69230769 , 4127.69230769 , 4130.76923077 , 4134.87179487 , 4125.64102564 , 4124.1025641 , 4122.05128205 , 4202.56410256 , 4133.33333333 , 4143.07692308 , 4194.35897436 , 4907.69230769 , 4145.64102564 , 4145.12820513 , 2041.0 , 2036.0 , 14.569 , 0.0 , 0.0 , 0.0 , 0.0 , 

118.0 , 4127.69230769 , 4122.05128205 , 4131.79487179 , 4129.74358974 , 4127.69230769 , 4124.61538462 , 4115.8974359 , 4206.15384615 , 4135.38461538 , 4138.46153846 , 4190.76923077 , 4906.15384615 , 4131.28205128 , 4143.58974359 , 2041.0 , 2036.0 , 14.577 , 0.0 , 0.0 , 0.0 , 0.0 , 

119.0 , 4129.23076923 , 4130.25641026 , 4132.30769231 , 4129.23076923 , 4127.17948718 , 4125.64102564 , 4123.07692308 , 4222.05128205 , 4138.97435897 , 4135.8974359 , 4193.33333333 , 4904.61538462 , 4137.94871795 , 4144.61538462 , 2041.0 , 2035.0 , 14.585 , 0.0 , 0.0 , 0.0 , 0.0 , 

120.0 , 4126.15384615 , 4122.05128205 , 4134.87179487 , 4127.17948718 , 4128.20512821 , 4125.64102564 , 4125.12820513 , 4213.84615385 , 4136.41025641 , 4140.51282051 , 4189.23076923 , 4909.23076923 , 4129.23076923 , 4137.43589744 , 2044.0 , 2035.0 , 14.593 , 0.0 , 0.0 , 0.0 , 0.0 , 

121.0 , 4130.25641026 , 4130.25641026 , 4134.35897436 , 4131.28205128 , 4131.79487179 , 4128.71794872 , 4132.30769231 , 4218.97435897 , 4141.53846154 , 4146.15384615 , 4188.71794872 , 4906.15384615 , 4128.71794872 , 4136.92307692 , 2043.0 , 2036.0 , 14.601 , 0.0 , 0.0 , 0.0 , 0.0 , 

122.0 , 4130.76923077 , 4124.61538462 , 4130.25641026 , 4124.1025641 , 4131.28205128 , 4129.23076923 , 4130.76923077 , 4214.87179487 , 4132.82051282 , 4138.97435897 , 4186.15384615 , 4908.71794872 , 4119.48717949 , 4134.35897436 , 2044.0 , 2036.0 , 14.609 , 0.0 , 0.0 , 0.0 , 0.0 , 

123.0 , 4134.87179487 , 4128.71794872 , 4131.79487179 , 4127.69230769 , 4128.71794872 , 4129.23076923 , 4131.28205128 , 4208.20512821 , 4132.30769231 , 4136.41025641 , 4185.64102564 , 4911.79487179 , 4123.58974359 , 4134.87179487 , 2044.0 , 2036.0 , 14.617 , 0.0 , 0.0 , 0.0 , 0.0 , 

124.0 , 4131.28205128 , 4131.28205128 , 4135.38461538 , 4133.84615385 , 4129.74358974 , 4125.64102564 , 4125.64102564 , 4197.43589744 , 4133.84615385 , 4140.0 , 4182.56410256 , 4915.38461538 , 4124.61538462 , 4132.82051282 , 2044.0 , 2036.0 , 14.624 , 0.0 , 0.0 , 0.0 , 0.0 , 

125.0 , 4130.25641026 , 4136.92307692 , 4132.30769231 , 4134.35897436 , 4131.79487179 , 4129.23076923 , 4126.66666667 , 4191.79487179 , 4128.20512821 , 4141.02564103 , 4183.07692308 , 4912.82051282 , 4128.20512821 , 4133.84615385 , 2044.0 , 2035.0 , 14.632 , 0.0 , 0.0 , 0.0 , 0.0 , 

126.0 , 4131.28205128 , 4135.38461538 , 4129.23076923 , 4133.84615385 , 4128.20512821 , 4130.76923077 , 4127.17948718 , 4191.28205128 , 4124.61538462 , 4136.92307692 , 4185.64102564 , 4912.82051282 , 4135.38461538 , 4137.94871795 , 2045.0 , 2034.0 , 14.64 , 0.0 , 0.0 , 0.0 , 0.0 , 

127.0 , 4137.43589744 , 4134.35897436 , 4131.79487179 , 4136.41025641 , 4127.69230769 , 4127.69230769 , 4124.1025641 , 4182.56410256 , 4123.07692308 , 4136.92307692 , 4186.15384615 , 4912.30769231 , 4136.92307692 , 4140.0 , 2044.0 , 2034.0 , 14.648 , 0.0 , 0.0 , 0.0 , 0.0 , 

128.0 , 4131.79487179 , 4135.38461538 , 4131.28205128 , 4136.41025641 , 4129.23076923 , 4126.15384615 , 4124.1025641 , 4197.43589744 , 4127.69230769 , 4140.0 , 4190.76923077 , 4908.20512821 , 4140.0 , 4143.07692308 , 2043.0 , 2032.0 , 14.656 , 0.0 , 0.0 , 0.0 , 0.0 , 

0.0 , 4127.69230769 , 4125.64102564 , 4129.23076923 , 4132.30769231 , 4129.74358974 , 4127.69230769 , 4120.0 , 4193.33333333 , 4122.56410256 , 4135.8974359 , 4188.20512821 , 4907.69230769 , 4133.84615385 , 4141.02564103 , 2046.0 , 2033.0 , 14.664 , 0.0 , 0.0 , 0.0 , 0.0 , 

1.0 , 4129.74358974 , 4125.64102564 , 4131.79487179 , 4131.79487179 , 4125.64102564 , 4126.66666667 , 4122.05128205 , 4209.23076923 , 4137.94871795 , 4136.92307692 , 4192.30769231 , 4905.12820513 , 4141.02564103 , 4140.0 , 2045.0 , 2032.0 , 14.672 , 0.0 , 0.0 , 0.0 , 0.0 , 

2.0 , 4132.30769231 , 4113.84615385 , 4132.82051282 , 4127.69230769 , 4127.69230769 , 4123.58974359 , 4119.48717949 , 4204.61538462 , 4135.8974359 , 4138.46153846 , 4188.71794872 , 4906.15384615 , 4129.74358974 , 4136.41025641 , 2045.0 , 2032.0 , 14.679 , 0.0 , 0.0 , 0.0 , 0.0 , 

3.0 , 4126.15384615 , 4117.43589744 , 4132.30769231 , 4130.76923077 , 4127.69230769 , 4125.64102564 , 4126.15384615 , 4223.58974359 , 4138.97435897 , 4142.05128205 , 4190.25641026 , 4905.12820513 , 4128.71794872 , 4139.48717949 , 2041.0 , 2032.0 , 14.687 , 0.0 , 0.0 , 0.0 , 0.0 , 

4.0 , 4123.58974359 , 4114.87179487 , 4132.30769231 , 4127.17948718 , 4127.69230769 , 4125.64102564 , 4122.05128205 , 4211.79487179 , 4130.76923077 , 4138.97435897 , 4185.64102564 , 4907.17948718 , 4116.92307692 , 4137.94871795 , 2041.0 , 2033.0 , 14.695 , 0.0 , 0.0 , 0.0 , 0.0 , 

5.0 , 4126.66666667 , 4128.71794872 , 4132.82051282 , 4128.20512821 , 4126.66666667 , 4128.20512821 , 4128.71794872 , 4224.1025641 , 4140.51282051 , 4140.51282051 , 4192.30769231 , 4907.17948718 , 4126.15384615 , 4142.05128205 , 2042.0 , 2033.0 , 14.703 , 0.0 , 0.0 , 0.0 , 0.0 , 

6.0 , 4127.17948718 , 4117.94871795 , 4132.30769231 , 4128.20512821 , 4128.71794872 , 4129.74358974 , 4128.20512821 , 4209.74358974 , 4132.82051282 , 4138.46153846 , 4185.64102564 , 4914.87179487 , 4116.41025641 , 4134.35897436 , 2041.0 , 2033.0 , 14.711 , 0.0 , 0.0 , 0.0 , 0.0 , 

7.0 , 4129.23076923 , 4129.74358974 , 4133.84615385 , 4138.46153846 , 4128.20512821 , 4131.79487179 , 4133.33333333 , 4218.97435897 , 4140.51282051 , 4140.51282051 , 4188.71794872 , 4910.25641026 , 4125.64102564 , 4133.84615385 , 2040.0 , 2035.0 , 14.719 , 0.0 , 0.0 , 0.0 , 0.0 , 

8.0 , 4132.30769231 , 4131.79487179 , 4134.35897436 , 4134.87179487 , 4131.28205128 , 4127.17948718 , 4130.76923077 , 4204.61538462 , 4132.30769231 , 4138.97435897 , 4187.17948718 , 4910.76923077 , 4119.48717949 , 4133.33333333 , 2041.0 , 2034.0 , 14.727 , 0.0 , 0.0 , 0.0 , 0.0 , 

9.0 , 4135.8974359 , 4138.46153846 , 4132.82051282 , 4136.41025641 , 4131.28205128 , 4127.69230769 , 4138.46153846 , 4205.12820513 , 4132.30769231 , 4139.48717949 , 4188.20512821 , 4910.76923077 , 4133.84615385 , 4138.97435897 , 2043.0 , 2033.0 , 14.735 , 0.0 , 0.0 , 0.0 , 0.0 , 

10.0 , 4133.33333333 , 4129.23076923 , 4131.79487179 , 4134.87179487 , 4128.71794872 , 4128.20512821 , 4128.71794872 , 4190.76923077 , 4126.15384615 , 4134.87179487 , 4183.07692308 , 4911.79487179 , 4133.84615385 , 4135.38461538 , 2042.0 , 2033.0 , 14.743 , 0.0 , 0.0 , 0.0 , 0.0 , 

11.0 , 4133.84615385 , 4140.0 , 4131.79487179 , 4138.46153846 , 4129.74358974 , 4129.74358974 , 4123.07692308 , 4192.82051282 , 4127.69230769 , 4135.8974359 , 4188.20512821 , 4908.71794872 , 4139.48717949 , 4139.48717949 , 2043.0 , 2033.0 , 14.75 , 0.0 , 0.0 , 0.0 , 0.0 , 

12.0 , 4130.25641026 , 4134.87179487 , 4132.30769231 , 4136.41025641 , 4130.25641026 , 4127.17948718 , 4118.97435897 , 4191.28205128 , 4124.61538462 , 4135.8974359 , 4188.20512821 , 4911.28205128 , 4136.92307692 , 4141.53846154 , 2044.0 , 2030.0 , 14.758 , 0.0 , 0.0 , 0.0 , 0.0 , 

13.0 , 4130.25641026 , 4126.15384615 , 4131.79487179 , 4136.41025641 , 4127.69230769 , 4126.15384615 , 4119.48717949 , 4195.8974359 , 4130.25641026 , 4136.92307692 , 4188.20512821 , 4909.23076923 , 4141.02564103 , 4140.51282051 , 2044.0 , 2032.0 , 14.767 , 0.0 , 0.0 , 0.0 , 0.0 , 

14.0 , 4125.64102564 , 4119.48717949 , 4133.84615385 , 4131.28205128 , 4125.64102564 , 4124.1025641 , 4116.41025641 , 4203.07692308 , 4132.30769231 , 4137.43589744 , 4190.25641026 , 4908.71794872 , 4133.84615385 , 4137.94871795 , 2040.0 , 2032.0 , 14.775 , 0.0 , 0.0 , 0.0 , 0.0 , 

15.0 , 4127.69230769 , 4120.51282051 , 4133.33333333 , 4128.71794872 , 4130.25641026 , 4127.17948718 , 4120.51282051 , 4207.69230769 , 4130.25641026 , 4138.97435897 , 4191.28205128 , 4910.25641026 , 4130.25641026 , 4141.02564103 , 2039.0 , 2033.0 , 14.782 , 0.0 , 0.0 , 0.0 , 0.0 , 

16.0 , 4127.69230769 , 4118.46153846 , 4130.76923077 , 4130.25641026 , 4129.74358974 , 4126.66666667 , 4123.58974359 , 4218.46153846 , 4141.02564103 , 4140.51282051 , 4191.79487179 , 4911.28205128 , 4136.41025641 , 4144.61538462 , 2039.0 , 2032.0 , 14.791 , 0.0 , 0.0 , 0.0 , 0.0 , 

17.0 , 4130.25641026 , 4119.48717949 , 4130.76923077 , 4130.25641026 , 4126.66666667 , 4125.12820513 , 4122.56410256 , 4213.84615385 , 4141.53846154 , 4141.02564103 , 4190.25641026 , 4910.25641026 , 4130.76923077 , 4140.0 , 2038.0 , 2033.0 , 14.798 , 0.0 , 0.0 , 0.0 , 0.0 , 

18.0 , 4131.28205128 , 4127.69230769 , 4133.84615385 , 4126.66666667 , 4127.69230769 , 4128.71794872 , 4127.69230769 , 4222.05128205 , 4139.48717949 , 4141.02564103 , 4191.28205128 , 4907.69230769 , 4126.66666667 , 4136.92307692 , 2039.0 , 2034.0 , 14.806 , 0.0 , 0.0 , 0.0 , 0.0 , 

19.0 , 4132.82051282 , 4127.17948718 , 4133.33333333 , 4126.66666667 , 4133.33333333 , 4132.82051282 , 4129.23076923 , 4211.28205128 , 4132.30769231 , 4137.94871795 , 4184.61538462 , 4909.23076923 , 4120.0 , 4135.38461538 , 2039.0 , 2033.0 , 14.814 , 0.0 , 0.0 , 0.0 , 0.0 , 

20.0 , 4127.17948718 , 4140.51282051 , 4131.28205128 , 4137.94871795 , 4130.25641026 , 4131.79487179 , 4132.30769231 , 4218.97435897 , 4142.56410256 , 4140.0 , 4191.28205128 , 4909.74358974 , 4132.82051282 , 4138.46153846 , 2039.0 , 2034.0 , 14.821 , 0.0 , 0.0 , 0.0 , 0.0 , 

21.0 , 4127.17948718 , 4138.46153846 , 4130.76923077 , 4140.0 , 4127.69230769 , 4129.74358974 , 4122.56410256 , 4189.23076923 , 4129.74358974 , 4138.46153846 , 4187.17948718 , 4913.33333333 , 4122.05128205 , 4131.28205128 , 2040.0 , 2035.0 , 14.829 , 0.0 , 0.0 , 0.0 , 0.0 , 

22.0 , 4131.79487179 , 4138.97435897 , 4133.33333333 , 4140.0 , 4127.17948718 , 4130.25641026 , 4125.64102564 , 4187.69230769 , 4133.84615385 , 4137.94871795 , 4184.1025641 , 4911.28205128 , 4133.84615385 , 4134.35897436 , 2041.0 , 2033.0 , 14.837 , 0.0 , 0.0 , 0.0 , 0.0 , 

23.0 , 4128.20512821 , 4115.38461538 , 4131.28205128 , 4123.07692308 , 4130.25641026 , 4124.61538462 , 4127.69230769 , 4169.74358974 , 4120.0 , 4135.8974359 , 4185.12820513 , 4911.28205128 , 4138.46153846 , 4141.53846154 , 2042.0 , 2034.0 , 14.845 , 0.0 , 0.0 , 0.0 , 0.0 , 

24.0 , 4124.61538462 , 4122.05128205 , 4128.71794872 , 4120.51282051 , 4130.25641026 , 4125.12820513 , 4134.35897436 , 4184.1025641 , 4115.8974359 , 4138.97435897 , 4199.48717949 , 4905.64102564 , 4143.07692308 , 4147.17948718 , 2043.0 , 2034.0 , 14.853 , 0.0 , 0.0 , 0.0 , 0.0 , 

25.0 , 4130.76923077 , 4128.20512821 , 4130.76923077 , 4132.30769231 , 4130.25641026 , 4126.15384615 , 4120.0 , 4183.58974359 , 4114.35897436 , 4135.38461538 , 4191.79487179 , 4909.23076923 , 4123.58974359 , 4134.87179487 , 2043.0 , 2035.0 , 14.861 , 0.0 , 0.0 , 0.0 , 0.0 , 

